Employee_ID,Attrition_rate
EID_21957,0.20653455184861486
EID_8870,0.18344225860902177
EID_2305,0.19772357956853082
EID_3977,0.17865734022622612
EID_14845,0.18844330456025687
EID_6629,0.20529092876095456
EID_14577,0.1837736358310509
EID_24509,0.19179990067024852
EID_1530,0.1865546016504434
EID_21524,0.1997541390371135
EID_6647,0.17055175526122549
EID_19730,0.19017341343450583
EID_4424,0.1960001192502956
EID_7964,0.18559093973561092
EID_6289,0.1804752707904843
EID_2899,0.19259626124727977
EID_2827,0.19843638964730428
EID_8801,0.18341573999711913
EID_20454,0.18331137699045272
EID_18988,0.18350343329019642
EID_8405,0.1851303162393484
EID_14497,0.18222061072836054
EID_11769,0.20339747057691174
EID_21353,0.20223365849618186
EID_2221,0.18797557902697098
EID_13218,0.1848262936814719
EID_4576,0.2009433287936334
EID_17470,0.1875144051598093
EID_14817,0.19306824075121315
EID_21845,0.19686508385745877
EID_21987,0.18397025490194763
EID_1168,0.19735173655217975
EID_14315,0.1902780220246526
EID_5043,0.17391538844355736
EID_1967,0.19756274434799137
EID_22274,0.18519931966377598
EID_11091,0.1954898764719523
EID_18421,0.1834830945342566
EID_8316,0.18692043735977512
EID_13308,0.20431937448886311
EID_19481,0.18351104057524714
EID_17732,0.2019715586795075
EID_4504,0.19549977853527573
EID_2539,0.1984310577953397
EID_19529,0.18237076212534056
EID_2279,0.19034802701745868
EID_14508,0.17800832232734068
EID_12241,0.1980442930201024
EID_11530,0.18427008412586018
EID_20147,0.19662408918390614
EID_6154,0.2100986764840943
EID_3523,0.19442448205386723
EID_20453,0.21273487839465122
EID_11929,0.20246343001730155
EID_12840,0.21535789436341785
EID_22320,0.19235817694052326
EID_25383,0.19348860273299118
EID_10731,0.1939568056350971
EID_1017,0.17719412715007848
EID_1819,0.18982689392609456
EID_22849,0.20071369507920966
EID_12290,0.19473679663859672
EID_24238,0.1814421453836468
EID_3105,0.18177557917655923
EID_14242,0.19761474166999113
EID_16569,0.19353813705534711
EID_8094,0.18499784971899247
EID_7824,0.18468087398434704
EID_8978,0.19788287845184127
EID_25314,0.18971334007914326
EID_17810,0.1874172908111758
EID_14856,0.17837536449709868
EID_22144,0.1880508351707536
EID_23603,0.19316416635827283
EID_7211,0.19498322059858708
EID_19340,0.19619644226400781
EID_1501,0.1873873816023059
EID_22111,0.18175638306868272
EID_16147,0.1971126155752026
EID_16746,0.19871607519545173
EID_20777,0.18599972518980448
EID_12999,0.19270205279344832
EID_21663,0.1888409628975275
EID_11862,0.18819703875119134
EID_17683,0.19997432912259958
EID_19819,0.19813548159565836
EID_21562,0.2036575510334067
EID_24390,0.18500153187126167
EID_14444,0.20659310941638756
EID_3261,0.18972721446884577
EID_7752,0.1831427888217988
EID_3033,0.18788046766353178
EID_22433,0.19268358045779932
EID_23727,0.18550212221371154
EID_24107,0.18498507648785242
EID_22537,0.1932206561414594
EID_13645,0.20980479020750809
EID_16021,0.18780599249327773
EID_19800,0.18665828628225484
EID_1944,0.20425651729531313
EID_15868,0.19480471883556405
EID_22188,0.18895952968983626
EID_13833,0.18234391391891097
EID_15028,0.18934593998850593
EID_24861,0.18654998594563305
EID_13033,0.19814412394430697
EID_23673,0.18009477698281107
EID_13265,0.1754835630458514
EID_23411,0.19975416698226472
EID_3761,0.17516240518929443
EID_7299,0.1867530794524203
EID_2379,0.1812101303456533
EID_18863,0.1799250220453493
EID_12115,0.18171629976774084
EID_23879,0.20574460613312107
EID_16586,0.1876220441545801
EID_19003,0.18802613610754848
EID_11107,0.19571441612465634
EID_15416,0.18617836778224522
EID_19214,0.1885052656788867
EID_5135,0.18139418990395095
EID_22464,0.18464223489876622
EID_22759,0.17936332109919262
EID_17833,0.19121421390312934
EID_17627,0.19188893238698598
EID_25730,0.18451288734324028
EID_2377,0.19301900283085305
EID_18085,0.19450583974991872
EID_14096,0.18899434491745887
EID_8384,0.1917653868365839
EID_17105,0.19669945648634113
EID_9929,0.21335235979258085
EID_13267,0.19139369646712662
EID_12954,0.2017166905462858
EID_4464,0.19179833289713177
EID_11464,0.18864187264018892
EID_19308,0.17572826969490485
EID_17530,0.1895590701214681
EID_6981,0.18941055387795774
EID_19951,0.18296657453468518
EID_1100,0.19484972600267692
EID_25145,0.1972699081713433
EID_15614,0.19626862175222481
EID_2961,0.19581767221739327
EID_1742,0.1869448888472634
EID_2843,0.18500302741037722
EID_9549,0.18040826935632304
EID_12832,0.18752092859593994
EID_17914,0.19921728295894775
EID_22832,0.18215428737939196
EID_5755,0.1816376545004838
EID_1141,0.1879805115973166
EID_18954,0.2086117971133889
EID_10824,0.18282554030399295
EID_24478,0.1941481756291806
EID_14916,0.18541100177090575
EID_4434,0.1988260315133561
EID_23650,0.18697580504761346
EID_16556,0.18764109678251406
EID_24656,0.19577606957580054
EID_25965,0.19442308536478792
EID_9279,0.19574342008055015
EID_13802,0.18965087602816486
EID_2748,0.19014884831227094
EID_17346,0.18204785399597068
EID_1171,0.18856503600063718
EID_1552,0.1860947746328721
EID_20674,0.18786734803432295
EID_2475,0.1848568083902445
EID_16714,0.18381865140716624
EID_7857,0.1832698741302665
EID_3294,0.1848931528952072
EID_2280,0.18289254793819076
EID_10203,0.19342645922854035
EID_22162,0.19489051225529638
EID_10438,0.1920802060023311
EID_12898,0.18597649161509036
EID_4358,0.17956157049112048
EID_6179,0.17715047382026772
EID_2538,0.18159238458829774
EID_13110,0.18764363067174256
EID_24585,0.1985296805574409
EID_1006,0.2004597650616698
EID_11632,0.19582314550940638
EID_21011,0.18297686850647688
EID_16869,0.20038593726253678
EID_20564,0.1845150806936332
EID_12996,0.18845041862273304
EID_1503,0.1883615528862892
EID_23053,0.19642234728469748
EID_22049,0.19327587976632335
EID_4346,0.19438694971247553
EID_1887,0.18229389400720314
EID_16849,0.19925601962258616
EID_10071,0.1992594397458068
EID_11265,0.2017830164242791
EID_12611,0.19644878173016278
EID_25542,0.175378639831632
EID_11582,0.21020579274578896
EID_19550,0.1891810698515176
EID_5351,0.20853996579923229
EID_3305,0.20006584704409014
EID_18846,0.19026502032478432
EID_24764,0.19324427165071567
EID_2191,0.18009921695301007
EID_6314,0.17789849209942663
EID_23248,0.17605280053584765
EID_4570,0.19863050504488375
EID_16415,0.18390653652914246
EID_11002,0.19801237485056686
EID_20498,0.18000455914751462
EID_7846,0.18761052497712472
EID_24121,0.1797733805504125
EID_7536,0.18403876016816617
EID_2015,0.1903408488121235
EID_7934,0.20666650551001275
EID_20903,0.17718455073300965
EID_17535,0.1988289883747251
EID_19760,0.19099328539907967
EID_9550,0.18651820686095968
EID_4261,0.2163815190184826
EID_19753,0.19527719445767688
EID_13542,0.19933458386761424
EID_24283,0.18305649522874548
EID_7552,0.18667111740687387
EID_11577,0.1832809661550222
EID_3228,0.18844747051111
EID_17468,0.2051491482620999
EID_15815,0.2005284471306248
EID_2093,0.18163408755449273
EID_21356,0.18245645841896846
EID_12357,0.1866240410256293
EID_18495,0.1989183548299555
EID_5098,0.18160649389200223
EID_12691,0.19612773828963787
EID_13240,0.21640352665856782
EID_19312,0.19342269396253786
EID_23914,0.18450028963527815
EID_23175,0.1925441786403365
EID_15413,0.20107581654397544
EID_4785,0.2088367488264073
EID_25933,0.17421650298710412
EID_22705,0.18892899940124946
EID_19350,0.18993029609033998
EID_5369,0.209419176780607
EID_20410,0.1973726915055773
EID_12557,0.19612298878821885
EID_17678,0.17184716064926103
EID_1342,0.20248035400249068
EID_12230,0.20797091477643176
EID_1311,0.17946524994216084
EID_5860,0.21705874008787576
EID_4259,0.17982539503149214
EID_10209,0.19906215336762198
EID_2300,0.19749813534795901
EID_17408,0.18861015861169017
EID_1883,0.1936433404354109
EID_1053,0.19352874410950419
EID_23610,0.1885245060996814
EID_17585,0.1863777290348541
EID_20845,0.19175615256299877
EID_15683,0.2017579586923136
EID_11976,0.1888348361250248
EID_12031,0.19913356029234497
EID_1711,0.1879444208214321
EID_6239,0.19095188783972444
EID_25541,0.18074239057997113
EID_9308,0.19661830193294916
EID_18168,0.19952394660158296
EID_11934,0.19811961184595195
EID_23472,0.2209207063527311
EID_13731,0.17271531334518114
EID_16069,0.19778203113591208
EID_18276,0.17880708252201308
EID_6141,0.1893797127488745
EID_12061,0.19504079959490064
EID_9450,0.18646929800143996
EID_21730,0.1848852658118147
EID_19506,0.20254355295297205
EID_13552,0.18846895164314276
EID_9945,0.19128006362546088
EID_1924,0.1910447519950041
EID_18453,0.18694070873672425
EID_20225,0.2158779623269806
EID_18673,0.21099741062310537
EID_11420,0.18514840665664728
EID_16631,0.1957661074746183
EID_21237,0.18987824134977416
EID_5015,0.19577780108239046
EID_20179,0.2029876976119757
EID_12073,0.2026099696920766
EID_21147,0.17654924390204574
EID_6714,0.1896119338335143
EID_10645,0.19068122358595452
EID_18298,0.21823727882023508
EID_2640,0.1675785009699534
EID_2318,0.18056405236896073
EID_25226,0.1886309730982919
EID_24099,0.18640800728755316
EID_20938,0.20804104932000603
EID_8377,0.20299556184258372
EID_7023,0.1943602761968132
EID_11385,0.18830886027112642
EID_15016,0.19013769130432806
EID_25794,0.20081095550286718
EID_11494,0.20123218751869662
EID_2425,0.18624174599707116
EID_9847,0.1914503492580182
EID_3570,0.19468392332925774
EID_13573,0.1861136834125024
EID_13780,0.18569460350787786
EID_2949,0.1864386933517669
EID_19834,0.19412116984535763
EID_11384,0.20428959763624982
EID_23154,0.2080406473981345
EID_9337,0.18619837841540177
EID_3653,0.18901841468615563
EID_4850,0.1781983016345868
EID_16283,0.18481322068214395
EID_5107,0.19089203932927346
EID_25156,0.2020101427603828
EID_17223,0.20029732647463258
EID_14695,0.18744234404809965
EID_11374,0.19343009198528677
EID_13672,0.19588183952748187
EID_6782,0.19852920795547596
EID_25074,0.19234312425965658
EID_21087,0.19604750923098213
EID_13017,0.21776350700301025
EID_9947,0.22211193860897807
EID_21221,0.1907412566469434
EID_21639,0.18060345634655528
EID_20333,0.18176294478724536
EID_2970,0.21084886077663548
EID_7624,0.20328335606838727
EID_15741,0.1890012729683876
EID_1312,0.18662576161697852
EID_19575,0.1788246408853254
EID_21047,0.1863647669888207
EID_11969,0.1842524772341848
EID_19145,0.19118335911854673
EID_9871,0.1884510837720907
EID_18852,0.18321700346752523
EID_22326,0.1900525843329523
EID_7259,0.1974772185241957
EID_21920,0.19730247285944513
EID_1436,0.19077583215299426
EID_8261,0.17938951019147464
EID_23228,0.20193825177803332
EID_5560,0.18061050220102703
EID_22357,0.20083543492354983
EID_4816,0.19105146268083578
EID_10000,0.1975714462660288
EID_21908,0.17679635457393456
EID_14887,0.17866269510044117
EID_12497,0.19652883163806645
EID_17976,0.2112706115151286
EID_17356,0.19920181161664724
EID_9785,0.1970949474817779
EID_16224,0.19191737458062216
EID_6020,0.1964968176866555
EID_20716,0.2047421841801032
EID_11351,0.19176166561350708
EID_20899,0.20645207023761825
EID_9718,0.18848782879258366
EID_9479,0.18708045356564623
EID_25048,0.20422988436452438
EID_23370,0.1876070497417354
EID_13877,0.18928840796114174
EID_12256,0.20411646016261598
EID_1903,0.1786859627152739
EID_8830,0.18219087913412838
EID_22060,0.18866895153616456
EID_11996,0.1868095390398458
EID_21061,0.18013388060908456
EID_22604,0.19520345612518689
EID_18463,0.18189303440855087
EID_11375,0.20844938002775404
EID_2685,0.19098975127762155
EID_16010,0.19045492699803263
EID_19288,0.1994292280022229
EID_9283,0.18347130899008962
EID_11122,0.17020852263435093
EID_6638,0.18835819346060667
EID_25516,0.20464444478167682
EID_3864,0.1909934077384184
EID_9746,0.18331606150268598
EID_8407,0.18707056194382682
EID_25463,0.1987487280012113
EID_23098,0.18409124532974827
EID_22512,0.19268085630490578
EID_14671,0.1907925651958354
EID_18482,0.18754294024283652
EID_8151,0.18816187603945533
EID_16624,0.21093986426766484
EID_1983,0.19226817107326988
EID_18445,0.1864002658735864
EID_11891,0.2188863823589107
EID_2010,0.18162132092914277
EID_4592,0.19027208493576778
EID_17412,0.19211983187352039
EID_24883,0.19314308155563223
EID_15661,0.18291932591567195
EID_11757,0.1887735658964509
EID_2627,0.19114170135272626
EID_13243,0.19241917350129834
EID_10917,0.20671316117648036
EID_4360,0.1882367850358297
EID_13536,0.19539645717461349
EID_10695,0.18238788896719094
EID_5746,0.17463980588654682
EID_1178,0.20175164996774864
EID_15290,0.19883387331960817
EID_3540,0.1845799787020694
EID_14684,0.1884883089533784
EID_7914,0.19111606771741507
EID_23733,0.194779403835746
EID_5907,0.1868723025255814
EID_5142,0.20384646065072276
EID_7686,0.1932866551879903
EID_12078,0.1844928244633094
EID_4880,0.19329647858697546
EID_1527,0.19524777282609362
EID_15919,0.19992475320827896
EID_1260,0.17697139363317255
EID_22377,0.18530214622855914
EID_7876,0.19156951298181626
EID_1213,0.1837740463606763
EID_4161,0.196567551710356
EID_3214,0.1999183597998062
EID_17651,0.19052623752870995
EID_8005,0.17272961843969967
EID_12852,0.2149216441084889
EID_21465,0.1963292022341342
EID_7371,0.19538978454847603
EID_25687,0.1858797835951037
EID_17222,0.18558633529566979
EID_1994,0.19897084677218063
EID_22384,0.19210447516278256
EID_6344,0.186922657062901
EID_18801,0.209979131698492
EID_13688,0.19889933823106803
EID_13779,0.1913772663087809
EID_24969,0.1908726577487601
EID_15311,0.18862650138699744
EID_9095,0.21000896110978154
EID_11675,0.21481856917511702
EID_14870,0.19387139474280177
EID_1575,0.19890860015688544
EID_7440,0.1888373253513696
EID_24259,0.19097518382124423
EID_19501,0.1921238693185769
EID_23743,0.18743016046414956
EID_13287,0.1857211197991684
EID_2226,0.16723747323810928
EID_22439,0.17870105912033402
EID_16078,0.18737268852222547
EID_18895,0.19635586294869614
EID_19860,0.18212784182871672
EID_24564,0.18380659954477152
EID_21747,0.18789503644373526
EID_4659,0.19177736767322637
EID_24149,0.18855662377967555
EID_13300,0.1883173587673618
EID_16950,0.19022375234556255
EID_23778,0.1885667329610976
EID_14691,0.1875088053959347
EID_10789,0.19674607243442588
EID_5525,0.2118484713822214
EID_19424,0.2009666867981324
EID_6171,0.19613525565892367
EID_19569,0.18476364535655015
EID_4602,0.1994669855313114
EID_17919,0.18574432766947024
EID_4286,0.1899684589007599
EID_1973,0.21065932852212374
EID_25715,0.18618518672745904
EID_23385,0.18695336329420037
EID_13681,0.1915769208795955
EID_25410,0.18991849926366408
EID_18267,0.19797376695523256
EID_15252,0.2004454441486488
EID_23214,0.19302848393381972
EID_18551,0.19454017261744946
EID_2401,0.18529341373163433
EID_7609,0.18425181333130436
EID_21291,0.1951922472168806
EID_10126,0.19229183283711304
EID_19714,0.18404460052367655
EID_4911,0.2007300159821864
EID_12505,0.19208969702061351
EID_10377,0.21642625567437476
EID_3407,0.18409998964932198
EID_3386,0.18722296812500813
EID_7623,0.18481782728075083
EID_19517,0.1958018414020095
EID_21782,0.19502870662367697
EID_12361,0.18235750012087115
EID_21171,0.19115863224161952
EID_17836,0.19246748899865912
EID_20286,0.19000983876686936
EID_25798,0.17602055007246215
EID_15699,0.18421520856366516
EID_17006,0.19188888722923736
EID_22476,0.19028134118206247
EID_9406,0.18341257656361953
EID_13559,0.1834263373226263
EID_1340,0.1680049243095787
EID_17848,0.19139964429380618
EID_20358,0.20746762622021375
EID_14265,0.20142825353635943
EID_9820,0.20670834750229208
EID_13755,0.18407721847453395
EID_13293,0.1894189359769596
EID_25837,0.18711477407314347
EID_20466,0.18800884377876903
EID_11032,0.18559819485116472
EID_2399,0.1856290133895904
EID_23917,0.19694228640769235
EID_17011,0.21201775991258426
EID_8967,0.18463840080930527
EID_24468,0.20522311674518376
EID_8435,0.19058326754276367
EID_17953,0.20201604626372113
EID_7140,0.18714018225781948
EID_24404,0.18220671521895626
EID_14380,0.18948273656027498
EID_1232,0.18212056846848074
EID_1573,0.18446857968192112
EID_3684,0.20550539431261017
EID_15824,0.19692391793958752
EID_9212,0.18585688936199973
EID_21121,0.20030324578141667
EID_6346,0.19040056673962633
EID_9525,0.18392431437873924
EID_9726,0.18918173364670215
EID_2526,0.1779833598977862
EID_4228,0.1825856415883535
EID_14595,0.19993921373901397
EID_15856,0.19666086915972375
EID_6768,0.18675522066341335
EID_23953,0.19917999546875376
EID_19059,0.18390762862207607
EID_5268,0.1828365131693361
EID_7619,0.18509145447415398
EID_23028,0.19260012874078833
EID_22104,0.19593411496688382
EID_10318,0.19315643298031218
EID_25369,0.20164233518489483
EID_16633,0.1870791237920666
EID_15848,0.1910087329292126
EID_2240,0.1824441941609235
EID_1059,0.19312545909769827
EID_9315,0.18680908387295161
EID_15388,0.20174288135283927
EID_9984,0.19776296508813868
EID_4296,0.18867518124399807
EID_10927,0.1973878150836693
EID_25054,0.17960938146778152
EID_1884,0.19397520143461272
EID_21960,0.18277329752034732
EID_5572,0.18739295580594778
EID_16872,0.18170739349610415
EID_24525,0.19117265777961295
EID_14237,0.19980422954935917
EID_7114,0.18692369951018661
EID_7448,0.19014578931403142
EID_17668,0.1924025513726828
EID_7674,0.1942669610565453
EID_5884,0.1873735836900033
EID_13942,0.1886816802803684
EID_13098,0.20397318415135202
EID_7695,0.18664715876252716
EID_5350,0.19502571178574515
EID_22853,0.1779740056780456
EID_2385,0.19587757364020314
EID_18006,0.18770706463714099
EID_12875,0.18667291772804875
EID_5478,0.1987605412250662
EID_18690,0.18023739280834222
EID_12545,0.20841654347310268
EID_13888,0.18540693109171588
EID_9732,0.20883082439325762
EID_18001,0.19356813481428672
EID_17479,0.1870052311986122
EID_23757,0.1947550147648599
EID_1303,0.19199723831698282
EID_5375,0.17330433245669355
EID_5869,0.19361415013546202
EID_8825,0.19793469136811453
EID_22567,0.18434191221108615
EID_16273,0.19110487698847753
EID_20618,0.19017017872448141
EID_3608,0.21122048224166773
EID_8806,0.1947714218587548
EID_23170,0.18520092786911962
EID_12243,0.20152037882185483
EID_20089,0.2035672050220932
EID_16852,0.18314704697694884
EID_18312,0.19306994935753716
EID_14010,0.18823847588128506
EID_14705,0.21246134618817625
EID_20956,0.19928619992018148
EID_18794,0.18602758544691528
EID_1629,0.20061399213985598
EID_25483,0.20962887850305786
EID_4542,0.18978013552056708
EID_10076,0.2047355313375323
EID_9469,0.20166649859334979
EID_25284,0.19637288102269118
EID_11972,0.19828200132505316
EID_1798,0.1814679991412455
EID_21903,0.20060754651624807
EID_20031,0.18405341015705454
EID_20365,0.19284812289486858
EID_9210,0.1774302091153564
EID_19750,0.2050764103982346
EID_4006,0.1863939543246157
EID_24922,0.1878878254058171
EID_4760,0.1843447320556728
EID_11035,0.18236281744315586
EID_21008,0.2138281239607735
EID_23731,0.17725829643574606
EID_21788,0.18845734781905837
EID_5428,0.1842866383552758
EID_14023,0.19374029862981357
EID_2937,0.20031092839703238
EID_16931,0.1786242565399051
EID_18299,0.18979659608687863
EID_6660,0.21007216812833512
EID_23187,0.20288427379520407
EID_14868,0.18928495448084973
EID_23247,0.1920457769603302
EID_15971,0.1916418851958372
EID_7852,0.1814138910814319
EID_7017,0.1924498360895021
EID_7494,0.17923063011436297
EID_18706,0.19957836726406888
EID_22784,0.18424208033394945
EID_10756,0.19010054622838263
EID_6854,0.21667986847283482
EID_12554,0.19266485310632808
EID_1162,0.19117356332061655
EID_19581,0.1880398354198338
EID_2169,0.1743290965621644
EID_25149,0.1913780820987732
EID_22575,0.19179821169582034
EID_2265,0.18626917007324972
EID_19668,0.1872062763678316
EID_19245,0.18598115757988637
EID_8194,0.179895485052321
EID_8081,0.22374243643412012
EID_8670,0.1932263171070066
EID_7992,0.18266731745194476
EID_6596,0.17924155305492473
EID_3699,0.21909765157895275
EID_9698,0.19703296989914018
EID_1847,0.2093617613386382
EID_16179,0.18302237743218225
EID_23663,0.17872072992475452
EID_24287,0.19372455091498836
EID_3527,0.17335490298619405
EID_18652,0.1823853199838588
EID_24110,0.18477104507453398
EID_21419,0.19237138760936062
EID_12865,0.19890153690678822
EID_9237,0.19207183089876154
EID_20408,0.18938827897039853
EID_22934,0.1954565574195338
EID_6492,0.17657438658585406
EID_20285,0.19796027485791146
EID_1286,0.20314121560816623
EID_12542,0.1769934807432489
EID_5523,0.20647373264421076
EID_1979,0.1913951394574155
EID_23146,0.19960414506819815
EID_4773,0.20513883497638175
EID_8785,0.1847451116156444
EID_4463,0.17685383923440767
EID_24028,0.17333366582189577
EID_20920,0.18720187574284533
EID_21392,0.19999805360696915
EID_4079,0.20001704768133116
EID_5173,0.1979319338235865
EID_22915,0.1848088775983122
EID_18347,0.2010655482917913
EID_7984,0.19595042624080553
EID_25148,0.21137537479664167
EID_4350,0.20472242831855425
EID_6909,0.1820869238669407
EID_10582,0.18911133942531252
EID_6248,0.19565946089012357
EID_10035,0.19536978916103764
EID_24603,0.1987134123123122
EID_1794,0.17098836941344564
EID_9407,0.1882834707091152
EID_2114,0.19631031655420667
EID_21125,0.18446030918180312
EID_15046,0.20841431296470447
EID_8058,0.18250609430004294
EID_1961,0.17553676841052435
EID_23324,0.19711839168973705
EID_21521,0.21496962848503895
EID_11043,0.19114796895543268
EID_6461,0.1988765115660432
EID_10398,0.20085860082849397
EID_20635,0.18778769092768424
EID_22940,0.18880436566988268
EID_8582,0.17568443475612056
EID_12770,0.19602952191705608
EID_15982,0.18545779194221612
EID_19692,0.18909036323262396
EID_18304,0.19819334240991923
EID_13603,0.18993663430098312
EID_6145,0.1992156914304821
EID_16587,0.18915207758660907
EID_16835,0.19430478318993732
EID_8399,0.17514405793508572
EID_7012,0.18298744716239956
EID_20575,0.18603269052479973
EID_20747,0.17871617736836026
EID_3907,0.2010945215222114
EID_22626,0.18037954299387277
EID_4442,0.18235564733486181
EID_18034,0.19611148579389484
EID_16055,0.20333828636270349
EID_21684,0.18540071808815195
EID_17499,0.19568574721179782
EID_1222,0.17865162785115235
EID_17204,0.18078363428917815
EID_22732,0.19745535697486216
EID_8539,0.20043120110381524
EID_23136,0.19259764272262542
EID_24470,0.21037361652336284
EID_17404,0.19186937207100874
EID_21498,0.19249317698884846
EID_19495,0.1872725371749493
EID_23966,0.18214475148087134
EID_1388,0.18461531166438241
EID_7374,0.1864387113207105
EID_25441,0.21117961115893763
EID_16616,0.18083385055604373
EID_7654,0.20441577165508418
EID_4217,0.21556043567993036
EID_9968,0.1907327840037295
EID_17830,0.18878635465412164
EID_12023,0.19173448480213554
EID_24002,0.18178175959267362
EID_11371,0.19052300970922012
EID_11096,0.18517729296207772
EID_24835,0.21632132804542392
EID_17439,0.17901396717704637
EID_6587,0.1969334647027844
EID_21946,0.19959721627927834
EID_5431,0.19878390461504789
EID_4723,0.1779611152173734
EID_11535,0.1834835621040693
EID_2330,0.19072449444943868
EID_23531,0.19478945347428933
EID_8913,0.19925628302175352
EID_21273,0.18353969777784698
EID_11927,0.18880929374970956
EID_1385,0.19855132706010703
EID_15758,0.19968001255885362
EID_1023,0.1749146816189045
EID_8959,0.2066302211482842
EID_12911,0.19816216522241958
EID_15925,0.20211893844128528
EID_17769,0.1912977502902828
EID_19842,0.18917276936587818
EID_15875,0.17864101353416945
EID_21284,0.17749562135246788
EID_24825,0.18115374449694674
EID_23825,0.18256448501583739
EID_13001,0.18748735760618523
EID_25601,0.20102294920072353
EID_24670,0.19458915634582846
EID_24412,0.17926308723212092
EID_18712,0.19560987638122357
